Gender,Flavor
Male,Chocolate
Female,Vanilla
Male,Strawberry
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Strawberry
Male,Chocolate
Male,Chocolate
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Chocolate
Male,Vanilla
Male,Strawberry
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Chocolate
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Chocolate
Male,Strawberry
Male,Chocolate
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Chocolate
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Chocolate
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Chocolate
Male,Chocolate
Male,Vanilla
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Vanilla
Male,Vanilla
Male,Chocolate
Male,Strawberry
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Strawberry
Male,Chocolate
Male,Vanilla
Male,Chocolate
Male,Vanilla
Male,Strawberry
Male,Strawberry
Male,Strawberry
Male,Vanilla
Male,Strawberry
Male,Vanilla
Male,Chocolate
Female,Strawberry
Female,Chocolate
Female,Chocolate
Female,Chocolate
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Strawberry
Female,Strawberry
Female,Strawberry
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Chocolate
Female,Strawberry
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Strawberry
Female,Strawberry
Female,Chocolate
Female,Chocolate
Female,Chocolate
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Vanilla
Female,Chocolate
Female,Vanilla
Female,Vanilla
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Chocolate
Female,Chocolate
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Vanilla
Female,Chocolate
Female,Vanilla
Female,Chocolate
Female,Vanilla
Female,Chocolate
Female,Chocolate
Female,Vanilla
Female,Strawberry
Female,Strawberry
Female,Chocolate
Female,Chocolate
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Vanilla
Female,Vanilla
Female,Strawberry
Female,Chocolate
Female,Chocolate
Female,Strawberry
Female,Vanilla
Female,Strawberry
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Vanilla
Female,Strawberry
