Title,Year,Genre,Duration,Director,Rating,Popularity
What Is It?,2005,Drama,72,Crispin Glover,5.6,21.83
Glitter,2001,Drama,104,Vondie Curtis-Hall,2.2,81.69
The Attic Expeditions,2001,Comedy,100,Jeremy Kasten,5.0,42.08
Men in Black II,2002,Action,88,Barry Sonnenfeld,6.2,98.6
Star Wars: Episode II - Attack of the Clones,2002,Action,142,George Lucas,6.5,99.58
Star Wars: Episode III - Revenge of the Sith,2005,Action,140,George Lucas,7.5,99.7
Serial Killing 4 Dummys,2004,Comedy,89,Trace Slobotkin,5.3,15.02
Shrek,2001,Animation,90,"Andrew Adamson, Vicky Jenson",7.8,99.53
Planet of the Apes,2001,Action,119,Tim Burton,5.7,96.97
Treasure Planet,2002,Animation,95,"Ron Clements, John Musker",7.2,93.88
Town & Country,2001,Comedy,104,Peter Chelsom,4.5,63.43
Nobody Knows Anything!,2003,Comedy,88,William Tannen,3.2,3.12
Spider-Man,2002,Action,121,Sam Raimi,7.3,99.66
"Goodnight, Joseph Parker",2004,Drama,81,Dennis Brooks,7.6,39.0
Clockstoppers,2002,Action,94,Jonathan Frakes,5.2,76.78
Impostor,2001,Drama,95,Gary Fleder,6.2,82.16
The Prodigy,2005,Crime,120,William Kaufman,5.5,23.0
Pipe Dream,2002,Comedy,91,John Walsh,5.9,26.35
Highway,2002,Crime,97,James Cox,6.2,67.2
Daddy and Them,2001,Comedy,101,Billy Bob Thornton,5.7,48.7
Monkeybone,2001,Animation,93,Henry Selick,4.7,79.15
Spirit: Stallion of the Cimarron,2002,Animation,83,"Kelly Asbury, Lorna Cook",7.1,90.75
The Invisible Circus,2001,Drama,93,Adam Brooks,5.6,54.77
The Proposal,2001,Drama,91,Richard Gale,5.4,10.82
Escanaba in da Moonlight,2001,Comedy,91,Jeff Daniels,6.5,43.56
Osmosis Jones,2001,Animation,95,"Bobby Farrelly, Peter Farrelly",6.3,84.93
O,2001,Drama,95,Tim Blake Nelson,6.1,80.63
Cowboy Up,2001,Drama,105,Xavier Koller,5.6,18.36
Sugar & Spice,2001,Comedy,81,Francine McDougall,5.7,76.85
New Best Friend,2002,Drama,91,Zoe Clarke-Williams,5.3,56.68
The Fighting Temptations,2003,Comedy,123,Jonathan Lynn,5.6,68.62
Get Over It,2001,Comedy,87,Tommy O'Haver,5.7,79.87
Where the Red Fern Grows,2003,Drama,86,"Lyman Dayton, Sam Pillsbury",6.4,28.97
Meet Prince Charming,2002,Romance,94,Brett Parker,5.0,11.75
Ticker,2001,Action,92,Albert Pyun,3.6,68.17
Live Freaky Die Freaky,2006,Animation,75,John Roecker,5.0,8.91
"Monsters, Inc.",2001,Animation,92,"Pete Docter, David Silverman",8.0,99.79
Riding in Cars with Boys,2001,Biography,132,Penny Marshall,6.5,83.55
Totally Blonde,2001,Comedy,94,Andrew Van Slee,3.7,22.66
The Shrink Is In,2001,Comedy,92,Richard Benjamin,5.2,38.47
Longshot,2001,Action,93,Lionel C. Martin,2.7,25.42
Survival Island,2002,Horror,85,"David Hillenbrand, Scott Hillenbrand",2.4,60.53
Rock Star,2001,Drama,105,Stephen Herek,6.3,87.03
The Third Wheel,2002,Comedy,91,Jordan Brady,5.5,63.01
Exorcist: The Beginning,2004,Horror,114,Renny Harlin,5.2,85.18
Firecracker,2005,Crime,112,Steve Balderson,5.4,24.48
Madison,2001,Drama,94,William Bindley,6.3,34.14
Save the Last Dance,2001,Drama,112,Thomas Carter,6.2,89.91
Joy Ride,2001,Action,97,John Dahl,6.6,90.67
Lloyd,2001,Comedy,74,Hector Barron,6.0,11.92
Happy Campers,2001,Comedy,94,Daniel Waters,5.5,52.66
Knockaround Guys,2001,Crime,92,"Brian Koppelman, David Levien",6.1,82.18
Soulkeeper,2001,Action,105,Darin Ferriola,5.1,31.92
Delivering Milo,2001,Comedy,94,Nick Castle,5.8,31.76
Route 666,2001,Action,86,William Wesley,4.4,56.17
Nobody's Baby,2001,Comedy,110,David Seltzer,6.3,39.2
Bad Girls from Valley High,2005,Comedy,84,John T. Kretchmer,3.5,42.72
Prison Song,2001,Crime,94,Darnell Martin,6.2,5.59
Ablaze,2001,Drama,97,Jim Wynorski,3.2,5.35
Circuit,2001,Drama,130,Dirk Shafer,5.7,29.5
Soul Survivors,2001,Horror,84,Stephen Carpenter,3.9,71.11
Antitrust,2001,Action,108,Peter Howitt,6.1,83.92
Buying the Cow,2002,Comedy,88,Walt Becker,5.8,68.44
Unconditional Love,2002,Comedy,124,P.J. Hogan,6.8,58.69
Waking Up in Reno,2002,Comedy,91,Jordan Brady,5.5,66.03
Bandits,2001,Comedy,123,Barry Levinson,6.5,90.86
Briar Patch,2002,Drama,103,Zev Berman,5.7,34.9
Halloween: Resurrection,2002,Horror,94,Rick Rosenthal,4.0,86.05
Christmas in the Clouds,2001,Comedy,96,Kate Montgomery,6.4,13.82
Lucky 13,2005,Comedy,95,Chris Hall,4.6,27.92
Roomies,2004,Comedy,88,Oliver Robins,4.1,27.43
Dark Asylum,2001,Thriller,83,Gregory Gieras,4.2,21.73
Angel Eyes,2001,Drama,102,Luis Mandoki,5.6,82.09
Chelsea Walls,2001,Drama,109,Ethan Hawke,5.2,47.51
Finding Home,2003,Drama,124,Lawrence David Foldes,5.5,2.59
Ghosts of Mars,2001,Action,98,John Carpenter,4.9,88.8
New Port South,2001,Drama,95,Kyle Cooper,4.9,0.69
Bartleby,2001,Comedy,83,Jonathan Parker,6.4,46.04
Sweet November,2001,Drama,119,Pat O'Connor,6.7,92.72
3000 Miles to Graceland,2001,Action,125,Demian Lichtenstein,6.0,87.66
Cookers,2001,Drama,96,Dan Mintz,5.7,18.96
